path,kind,bytes,sha256,valid,codec,pixel_format,width,height,duration_seconds,frame_rate,faststart,issues
figures/fig1_overview.png,png,317101,5deba496b6ac25c92370e4e6150cfa2248707dbb9a4b7d8230aafe976bd833ff,True,,,3076,1816,,,,
figures/fig1_overview.svg,svg,18576,57a9fb3d809237ad59a864d4286a2c50c3807c2df3ecffcaf1a1aa0cab01125a,True,,,,,,,,
figures/fig2_consumer.png,png,120103,99c6b749a65497c68704f5b85ec29964d455af1b89a4192b2e80fe19f45bd050,True,,,1934,850,,,,
figures/fig2_consumer.svg,svg,47071,a56a1ea293a12d4fb4029682ef1219113e8e84388f6d1764558892858ee697b2,True,,,,,,,,
figures/fig2_consumer_dark.svg,svg,47107,76e1ec7ebfebf4d1d6bea51c02f46edad046eb4132e634a0e2693d7f7e9769ae,True,,,,,,,,
figures/fig3_granularity.png,png,123945,5aca716df558d0b5adceb0f576dee935fb2380c79244a9ce3e8846d675c1d052,True,,,1458,738,,,,
figures/fig3_granularity.svg,svg,18672,37316aeb9fa6333a243ead900ce3436736f4c801d00ae51fc01dcc38d4e4c60d,True,,,,,,,,
figures/fig3_granularity_dark.svg,svg,18708,cc78787f90d955d8a53735fb5f229c2ea4413f44177dc6947823c0c45f7db7be,True,,,,,,,,
figures/fig4_fixed_reader.png,png,104508,a0428e8bb2845a5afc140e99b9fcae147eec1d86a7d95406d8f62185351e2161,True,,,2192,692,,,,
figures/fig4_fixed_reader.svg,svg,28833,e1f816e51ad1c77344a6a9f3f5cc188560cceaff8baaed78a234a8a5f8e92504,True,,,,,,,,
figures/fig4_fixed_reader_dark.svg,svg,28869,e65b2a3511a8c8f961bc94d49e44ecede1b2e75194397dfc3cccc0349f117751,True,,,,,,,,
figures/fig4_layout.png,png,84041,8a15867daadd10b78dcd95346d0ed66735507e3ab97ba380a403fcf819f42347,True,,,1778,626,,,,
figures/fig4_layout.svg,svg,19326,5c38619274fe4d9d0d8d91e5d4dc6eaafc4f9d18f36605b381adad376b7aeb94,True,,,,,,,,
figures/fig4_layout_dark.svg,svg,19362,e135d14b38683e52d228ba08520bbfc15cf25209b126b449fd718e681ab366cd,True,,,,,,,,
figures/fig5_cpu_smoke.png,png,71497,5f5743cd6725a5e408fe6dfda9bc3331720e039c7280c45c1484f1a064a945e4,True,,,1938,658,,,,
figures/fig5_cpu_smoke.svg,svg,31911,fd6328160fd66c09409d044057371502bc2c79ef9827ac59c56688993c5ef205,True,,,,,,,,
figures/fig5_cpu_smoke_dark.svg,svg,31947,663de309fb4768f02bfc6a36a189ef5f40c7d25332e38368f6603eb4091b34db,True,,,,,,,,
figures/fig5_fused.png,png,78875,df640d4f438a3cb29c0f23eb3db3c682c2d5022618dce600d717307a45f5cf80,True,,,2021,641,,,,
figures/fig5_fused.svg,svg,37633,6869838edc312d8d2e50688d488f26e715826f8df7f1b470a3d50e20af9707da,True,,,,,,,,
figures/fig5_fused_dark.svg,svg,37669,33d8d6932eada583f99bb9cbc02f5c54b8564ef9657497592a170c5f05e9833a,True,,,,,,,,
figures/fig5_server.png,png,126082,4bed8a8b0f536f8040567cf9f33977279561581f81f4cef0b2d9feb64b0f8280,True,,,2021,1191,,,,
figures/fig5_server.svg,svg,73926,f679b4e92a11686ecf6bc90a16552ef52e097e6bf3b004d9582bd41788055192,True,,,,,,,,
figures/fig5_server_dark.svg,svg,73962,9395ce29867df0d6dea7b1bf63b3d5f5e61d98e39f62ae4ea2b69e482b8adb71,True,,,,,,,,
figures/fig8_throughput.png,png,83524,cfde5bae614eed70417ab938ae741461ca8400b8171105ad2fe6bd0e331a6a06,True,,,1426,690,,,,
figures/fig8_throughput.svg,svg,23515,daad2998b022bbef3f8fdd940a3918eac20f6c529b980d42efc007b4d291f808,True,,,,,,,,
figures/fig8_throughput_dark.svg,svg,23551,e3fbb56f52e7f5f1ebc70e9ea39667d682321f9c4ec4333c0a10773b1358e79e,True,,,,,,,,
figures/fig_energy.png,png,61324,e097fdedb7077c230ae3d789e3158b9abb324e2387262642fd5eb3a2a33aaf37,True,,,2021,674,,,,
figures/fig_energy.svg,svg,33869,2640537652e80dd9fa964fd251ec3593ce6f7be873a6be1fe99dcd06e587e9c3,True,,,,,,,,
figures/fig_energy_dark.svg,svg,33905,28d291d5fcb118b69ae2ccb36b3a43bcddf54b05ce414f8c541b9798a0d98d42,True,,,,,,,,
